"company_id";"buyer_id";"product_id";"user_id";"sale_process_stage";"date_from";"date_to"
6009297877;14;2;1002;"Not qualified";"2012-12-09";"2012-12-09"
6302185456;14;2;1002;"Not qualified";"2014-09-24";"2014-09-24"
4905178010;14;2;1002;"Declined";"2013-05-21";"2013-05-21"
4905178010;14;1;1002;"Sale";"2014-06-09";"2014-06-10"
4905178010;14;1;1002;"Not qualified";"2014-03-23";"2014-03-24"
8702217855;14;1;1002;"Liked";"2014-12-11";"2014-12-11"
8702217855;14;2;723;"Declined";"2014-11-26";"2014-11-26"
4704100074;14;1;723;"Booked Meeting";"2014-02-06";"2014-02-06"
4704100074;14;1;723;"Booked Meeting";"2014-02-28";"2014-02-29"
4704100074;14;1;21;"Declined";"2014-03-03";"2014-03-04"
5164073925;14;2;1002;"Sale";"2014-02-28";"2014-02-28"
4812103929;14;2;723;"Not qualified";"2014-12-25";"2014-12-25"
4812103929;14;2;723;"Not qualified";"2014-01-29";"2014-01-29"
4812103929;14;1;723;"Booked Meeting";"2014-01-22";"2014-01-22"
4812103929;14;1;723;"Sale";"2014-03-09";"2014-03-09"
4812103929;14;1;1002;"Booked Meeting";"2013-05-27";"2013-05-27"
4812103929;14;2;21;"Booked Meeting";"2013-06-30";"2013-06-30"
6805178511;14;1;723;"Declined";"2012-11-15";"2012-11-16"
6805178511;14;1;1002;"Liked";"2014-06-21";"2014-06-21"
6805178511;14;1;1002;"Liked";"2012-09-07";"2012-09-08"
5590291737;14;1;723;"Declined";"2014-04-23";"2014-04-23"
5002035003;14;1;21;"Sale";"2012-02-03";"2012-02-03"
5002035003;14;1;1002;"Not qualified";"2014-02-17";"2014-02-17"
5002035003;14;2;1002;"Sale";"2013-12-20";"2013-12-21"
5002035003;14;1;1002;"Declined";"2014-03-21";"2014-03-21"
5002035003;14;2;723;"Not qualified";"2012-08-18";"2012-08-18"
7572031040;14;1;21;"Liked";"2013-10-23";"2013-10-23"
6207247575;14;2;1002;"Sale";"2014-05-27";"2014-05-27"
6207247575;14;1;1002;"Declined";"2014-08-28";"2014-08-28"
6207247575;14;1;723;"Liked";"2014-02-11";"2014-02-11"
6207247575;14;1;21;"Liked";"2012-03-20";"2012-03-20"
6207247575;14;1;723;"Booked Meeting";"2013-04-07";"2013-04-07"
5590734462;14;1;1002;"Liked";"2014-10-19";"2014-10-20"
5565067393;14;1;723;"Declined";"2014-10-15";"2014-10-15"
5565067393;14;2;723;"Not qualified";"2012-10-14";"2012-10-14"
5565067393;14;1;21;"Sale";"2014-06-16";"2014-06-17"
5565067393;14;2;1002;"Declined";"2012-11-15";"2012-11-15"
5565067393;14;2;723;"Declined";"2014-01-14";"2014-01-14"
5565067393;14;2;1002;"Declined";"2014-08-26";"2014-08-26"
5565067393;14;2;1002;"Not qualified";"2014-05-20";"2014-05-20"
5565067393;14;2;1002;"Sale";"2013-04-12";"2013-04-13"
5565067393;14;1;1002;"Liked";"2012-11-28";"2012-11-28"
5565067393;14;1;21;"Sale";"2014-11-02";"2014-11-02"
5565067393;14;2;723;"Sale";"2014-08-21";"2014-08-21"
5565067393;14;2;723;"Liked";"2014-06-23";"2014-06-23"
5565067393;14;2;1002;"Booked Meeting";"2014-01-13";"2014-01-13"
6401242638;14;1;723;"Sale";"2014-04-29";"2014-04-29"
6401242638;14;1;21;"Booked Meeting";"2013-12-18";"2013-12-18"
6401242638;14;2;723;"Not qualified";"2013-12-15";"2013-12-15"
6401242638;14;1;1002;"Booked Meeting";"2012-04-08";"2012-04-09"
6401242638;14;2;1002;"Sale";"2012-11-23";"2012-11-23"
5567867741;14;1;21;"Declined";"2013-06-27";"2013-06-27"
5567867741;14;1;1002;"Liked";"2012-06-05";"2012-06-05"
5202067103;14;1;723;"Sale";"2014-07-04";"2014-07-05"
5569584286;14;1;1002;"Sale";"2012-06-23";"2012-06-23"
5569584286;14;2;21;"Liked";"2014-02-11";"2014-02-12"
5569584286;14;2;723;"Sale";"2014-05-19";"2014-05-19"
5569584286;14;1;723;"Declined";"2014-08-07";"2014-08-07"
5569584286;14;1;723;"Declined";"2012-06-26";"2012-06-26"
5569584286;14;1;723;"Liked";"2013-06-19";"2013-06-21"
5569584286;14;2;21;"Declined";"2014-09-20";"2014-09-20"
5569584286;14;1;1002;"Sale";"2013-07-16";"2013-07-16"
5569584286;14;2;21;"Not qualified";"2014-03-16";"2014-03-16"
5569584286;14;1;21;"Declined";"2013-12-02";"2013-12-03"
5569584286;14;2;723;"Booked Meeting";"2014-07-23";"2014-07-23"
5569584286;14;1;723;"Booked Meeting";"2014-08-28";"2014-08-28"
5569584286;14;2;21;"Declined";"2013-05-22";"2013-05-23"
5569584286;14;2;21;"Sale";"2014-10-20";"2014-10-20"
5569584286;14;2;21;"Sale";"2014-02-18";"2014-02-18"
5569584286;14;2;21;"Sale";"2014-07-09";"2014-07-09"
5569584286;14;2;1002;"Sale";"2013-03-01";"2013-03-01"
5569584286;14;1;1002;"Liked";"2013-03-11";"2013-03-11"
5569584286;14;1;723;"Sale";"2014-08-07";"2014-08-07"
5569584286;14;1;723;"Not qualified";"2014-10-28";"2014-10-28"
5569584286;14;1;21;"Declined";"2014-07-11";"2014-07-12"
5569584286;14;1;1002;"Declined";"2014-10-03";"2014-10-03"
5569584286;14;2;1002;"Liked";"2012-09-22";"2012-09-22"
5569584286;14;1;21;"Not qualified";"2012-12-03";"2012-12-04"
5569584286;14;2;21;"Booked Meeting";"2013-09-20";"2013-09-20"
5568787583;14;2;723;"Booked Meeting";"2012-08-09";"2012-08-09"
6906060238;14;1;21;"Liked";"2014-10-08";"2014-10-08"
6906060238;14;2;1002;"Sale";"2012-08-24";"2012-08-26"
6906060238;14;1;21;"Sale";"2014-04-17";"2014-04-18"
5567081780;14;1;723;"Declined";"2014-11-23";"2014-11-23"
5567081780;14;1;21;"Liked";"2014-04-07";"2014-04-07"
5567081780;14;1;21;"Liked";"2014-11-09";"2014-11-10"
5567081780;14;2;21;"Liked";"2014-07-29";"2014-07-29"
7696102875;14;1;723;"Booked Meeting";"2014-11-09";"2014-11-10"
5565203741;14;2;723;"Booked Meeting";"2012-10-11";"2012-10-11"
9166959057;14;1;1002;"Booked Meeting";"2013-05-22";"2013-05-22"
5563068427;14;2;21;"Not qualified";"2014-05-26";"2014-05-26"
4012277812;14;2;21;"Booked Meeting";"2013-04-30";"2013-04-30"
5569047573;14;2;21;"Booked Meeting";"2014-01-11";"2014-01-11"
5568006547;14;2;723;"Liked";"2012-05-06";"2012-05-06"
5566758503;14;2;1002;"Liked";"2012-08-03";"2012-08-03"
5566758503;14;1;1002;"Declined";"2013-11-17";"2013-11-17"
5566758503;14;2;1002;"Sale";"2014-06-20";"2014-06-21"
5566758503;14;1;723;"Not qualified";"2012-04-02";"2012-04-03"
5566758503;14;1;21;"Booked Meeting";"2012-09-07";"2012-09-07"
5566758503;14;1;21;"Liked";"2014-06-04";"2014-06-04"
5566758503;14;1;723;"Liked";"2013-10-14";"2013-10-15"
5566758503;14;2;1002;"Booked Meeting";"2014-12-31";"2014-12-31"
5566758503;14;1;1002;"Declined";"2014-07-01";"2014-07-01"
5566758503;14;2;723;"Liked";"2012-12-29";"2012-12-29"
5566758503;14;2;723;"Declined";"2012-02-23";"2012-02-24"
5566758503;14;2;21;"Sale";"2014-01-01";"2014-01-02"
9697146281;14;1;723;"Declined";"2012-12-18";"2012-12-18"
9697146281;14;1;21;"Liked";"2014-06-03";"2014-06-04"
9697146281;14;1;21;"Liked";"2012-12-06";"2012-12-06"
9697146281;14;1;723;"Not qualified";"2014-12-03";"2014-12-04"
9697146281;14;2;1002;"Not qualified";"2014-08-15";"2014-08-15"
9697146281;14;2;723;"Not qualified";"2014-06-21";"2014-06-21"
9697146281;14;1;723;"Declined";"2013-01-06";"2013-01-07"
9697146281;14;2;723;"Declined";"2014-02-22";"2014-02-22"
9697146281;14;1;1002;"Booked Meeting";"2014-01-25";"2014-01-26"
9697146281;14;2;723;"Booked Meeting";"2013-02-02";"2013-02-02"
9697146281;14;2;723;"Declined";"2014-10-02";"2014-10-02"
9697146281;14;1;1002;"Not qualified";"2014-11-19";"2014-11-20"
9697146281;14;2;723;"Sale";"2014-10-12";"2014-10-12"
9697146281;14;2;723;"Liked";"2012-09-25";"2012-09-26"
9697146281;14;2;1002;"Not qualified";"2014-10-27";"2014-10-28"
5566346549;14;2;1002;"Declined";"2014-09-16";"2014-09-16"
5566346549;14;1;723;"Not qualified";"2014-08-28";"2014-08-29"
5566346549;14;2;723;"Booked Meeting";"2014-06-02";"2014-06-02"
8809103511;14;1;21;"Sale";"2013-09-23";"2013-09-23"
8705028911;14;2;1002;"Booked Meeting";"2014-05-28";"2014-05-28"
5603132902;14;2;21;"Not qualified";"2014-09-14";"2014-09-14"
5567935043;14;1;1002;"Declined";"2014-09-04";"2014-09-05"
6002143011;14;1;723;"Sale";"2014-10-28";"2014-10-28"
6002143011;14;1;1002;"Sale";"2012-03-14";"2012-03-15"
6002143011;14;1;723;"Declined";"2014-10-31";"2014-11-03"
6002143011;14;1;1002;"Liked";"2014-10-09";"2014-10-09"
6002143011;14;2;723;"Not qualified";"2012-11-27";"2012-11-27"
6002143011;14;2;1002;"Declined";"2013-05-02";"2013-05-03"
6002143011;14;1;21;"Booked Meeting";"2012-08-24";"2012-08-24"
5569213555;14;1;1002;"Declined";"2013-05-15";"2013-05-15"
5569213555;14;1;1002;"Booked Meeting";"2014-05-02";"2014-05-03"
5569213555;14;1;21;"Not qualified";"2014-10-21";"2014-10-21"
8024167424;14;1;21;"Not qualified";"2012-03-21";"2012-03-22"
8024167424;14;2;21;"Sale";"2013-10-29";"2013-10-29"
8024167424;14;1;723;"Declined";"2014-01-14";"2014-01-14"
8024167424;14;1;21;"Not qualified";"2014-07-16";"2014-07-17"
8024167424;14;2;723;"Declined";"2014-01-19";"2014-01-19"
6508094494;14;2;21;"Booked Meeting";"2014-09-10";"2014-09-11"
8405063697;14;2;723;"Not qualified";"2014-06-02";"2014-06-03"
5569979163;14;2;723;"Sale";"2014-10-01";"2014-10-01"
5569979163;14;1;21;"Booked Meeting";"2014-01-03";"2014-01-04"
9164322779;14;1;21;"Declined";"2014-04-13";"2014-04-14"
9164322779;14;2;723;"Sale";"2014-12-17";"2014-12-18"
9164322779;14;2;1002;"Sale";"2012-09-25";"2012-09-26"
9164322779;14;2;1002;"Declined";"2012-02-20";"2012-02-20"
9164322779;14;1;21;"Liked";"2013-12-26";"2013-12-26"
9164322779;14;1;1002;"Sale";"2014-02-16";"2014-02-16"
9164322779;14;1;1002;"Booked Meeting";"2014-01-30";"2014-01-31"
9164322779;14;2;723;"Booked Meeting";"2013-02-15";"2013-02-15"
9164322779;14;2;1002;"Sale";"2013-03-26";"2013-03-26"
9164322779;14;2;21;"Declined";"2012-10-31";"2012-10-31"
9164322779;14;2;21;"Booked Meeting";"2012-12-15";"2012-12-16"
9164322779;14;2;21;"Sale";"2012-09-21";"2012-09-21"
9164322779;14;1;723;"Sale";"2014-10-21";"2014-10-21"
9164322779;14;1;723;"Declined";"2012-02-16";"2012-02-17"
5566600499;14;1;723;"Not qualified";"2014-05-15";"2014-05-15"
5566600499;14;2;1002;"Sale";"2013-07-30";"2013-07-30"
5566600499;14;2;1002;"Declined";"2012-01-26";"2012-01-27"
5566600499;14;2;1002;"Liked";"2012-06-09";"2012-06-09"
5566600499;14;1;723;"Booked Meeting";"2014-08-26";"2014-08-27"
5566600499;14;1;723;"Declined";"2014-06-12";"2014-06-13"
5566600499;14;1;723;"Booked Meeting";"2013-10-24";"2013-10-25"
8106207403;14;2;723;"Sale";"2014-08-15";"2014-08-15"
8106207403;14;1;1002;"Sale";"2014-08-13";"2014-08-16"
8106207403;14;2;723;"Sale";"2014-06-20";"2014-06-20"
8106207403;14;1;723;"Sale";"2012-10-22";"2012-10-22"
8106207403;14;1;21;"Sale";"2012-12-15";"2012-12-15"
8106207403;14;1;723;"Declined";"2014-10-07";"2014-10-07"
8106207403;14;2;723;"Booked Meeting";"2012-02-17";"2012-02-17"
8106207403;14;1;1002;"Declined";"2014-03-20";"2014-03-21"
8106207403;14;2;21;"Sale";"2014-12-04";"2014-12-05"
8106207403;14;1;21;"Not qualified";"2012-11-27";"2012-11-28"
8106207403;14;2;21;"Liked";"2013-02-14";"2013-02-14"
8106207403;14;1;723;"Sale";"2013-06-14";"2013-06-15"
8106207403;14;2;21;"Booked Meeting";"2014-10-24";"2014-10-24"
8106207403;14;1;21;"Not qualified";"2014-02-26";"2014-02-26"
8106207403;14;2;1002;"Sale";"2014-09-07";"2014-09-08"
8106207403;14;1;723;"Not qualified";"2014-09-19";"2014-09-19"
8106207403;14;2;1002;"Not qualified";"2014-12-10";"2014-12-10"
8106207403;14;2;21;"Declined";"2014-04-08";"2014-04-08"
8106207403;14;2;723;"Liked";"2014-12-18";"2014-12-19"
8106207403;14;1;1002;"Declined";"2012-11-20";"2012-11-20"
8106207403;14;1;723;"Liked";"2014-11-19";"2014-11-19"
8106207403;14;1;21;"Sale";"2013-06-20";"2013-06-20"
7460000883;14;2;723;"Not qualified";"2014-06-02";"2014-06-04"
5567867741;14;2;1002;"Booked Meeting";"2014-09-02";"2014-09-04"
5567902142;14;2;21;"Liked";"2012-06-05";"2012-06-05"
5567902142;14;1;723;"Declined";"2012-05-05";"2012-05-05"
5567902142;14;1;1002;"Not qualified";"2013-08-26";"2013-08-27"
5567902142;14;1;1002;"Not qualified";"2014-06-03";"2014-06-03"
5567902142;14;2;723;"Declined";"2014-05-05";"2014-05-06"
5567902142;14;1;723;"Liked";"2014-08-13";"2014-08-15"
5567902142;14;2;723;"Not qualified";"2014-07-31";"2014-08-01"
5567902142;14;2;723;"Booked Meeting";"2014-01-17";"2014-01-17"
5567902142;14;2;21;"Booked Meeting";"2014-05-05";"2014-05-06"
5567902142;14;1;723;"Not qualified";"2013-12-25";"2013-12-26"
5567902142;14;1;1002;"Declined";"2014-01-08";"2014-01-08"
5567902142;14;1;1002;"Booked Meeting";"2014-03-20";"2014-03-20"
5567902142;14;2;21;"Booked Meeting";"2014-12-15";"2014-12-15"
5567902142;14;1;1002;"Not qualified";"2014-08-13";"2014-08-13"
5567902142;14;1;1002;"Not qualified";"2014-02-03";"2014-02-04"
5567902142;14;2;21;"Booked Meeting";"2013-06-19";"2013-06-19"
5567902142;14;1;21;"Declined";"2012-08-02";"2012-08-02"
5567902142;14;1;723;"Liked";"2014-09-19";"2014-09-21"
5567902142;14;1;723;"Declined";"2012-05-23";"2012-05-24"
5567902142;14;1;723;"Booked Meeting";"2014-02-03";"2014-02-04"
5567902142;14;1;723;"Booked Meeting";"2013-06-24";"2013-06-24"
5567902142;14;2;723;"Declined";"2014-09-01";"2014-09-01"
5567902142;14;2;1002;"Sale";"2012-12-09";"2012-12-10"
5567902142;14;1;21;"Not qualified";"2014-12-06";"2014-12-07"
5567902142;14;1;723;"Booked Meeting";"2013-05-12";"2013-05-12"
5567902142;14;2;1002;"Liked";"2014-04-10";"2014-04-10"
5567902142;14;2;1002;"Sale";"2012-04-27";"2012-04-27"
5567902142;14;1;723;"Sale";"2014-12-09";"2014-12-09"
5567902142;14;1;21;"Booked Meeting";"2014-10-13";"2014-10-13"
5567902142;14;1;21;"Not qualified";"2014-03-17";"2014-03-17"
5567902142;14;2;723;"Liked";"2014-02-18";"2014-02-19"
5567902142;14;2;21;"Not qualified";"2013-02-08";"2013-02-08"
5567902142;14;2;21;"Declined";"2014-10-19";"2014-10-19"
5567902142;14;1;723;"Declined";"2014-08-22";"2014-08-22"
5567902142;14;2;723;"Sale";"2014-05-23";"2014-05-23"
5565678900;14;2;21;"Liked";"2014-08-24";"2014-08-24"
5565678900;14;2;723;"Sale";"2014-06-19";"2014-06-19"
5565678900;14;2;1002;"Liked";"2012-08-11";"2012-08-11"
5565678900;14;2;1002;"Liked";"2014-06-11";"2014-06-11"
5565678900;14;2;1002;"Declined";"2012-07-15";"2012-07-15"
5565678900;14;2;21;"Declined";"2014-06-13";"2014-06-14"
5565678900;14;2;21;"Declined";"2014-08-17";"2014-08-20"
5565678900;14;1;21;"Sale";"2012-09-03";"2012-09-03"
5565678900;14;1;21;"Sale";"2014-01-20";"2014-01-21"
5565678900;14;2;1002;"Not qualified";"2014-03-26";"2014-03-26"
5565678900;14;2;1002;"Booked Meeting";"2014-04-18";"2014-04-18"
5565678900;14;2;723;"Declined";"2014-11-17";"2014-11-17"
5565678900;14;1;723;"Booked Meeting";"2014-04-05";"2014-04-05"
5565678900;14;2;1002;"Sale";"2014-01-02";"2014-01-02"
5565678900;14;2;21;"Liked";"2014-04-27";"2014-04-28"
5565678900;14;2;1002;"Declined";"2014-02-28";"2014-02-28"
5565678900;14;2;1002;"Declined";"2012-08-06";"2012-08-08"
5565678900;14;1;1002;"Sale";"2014-12-23";"2014-12-23"
5565678900;14;2;1002;"Liked";"2012-05-05";"2012-05-07"
5565678900;14;1;723;"Declined";"2014-03-03";"2014-03-03"
5565678900;14;2;723;"Declined";"2014-02-26";"2014-02-27"
5565678900;14;1;1002;"Liked";"2014-10-02";"2014-10-02"
5565678900;14;1;723;"Liked";"2014-02-01";"2014-02-03"
5565678900;14;1;723;"Liked";"2014-08-18";"2014-08-19"
5565678900;14;1;723;"Liked";"2014-01-19";"2014-01-19"
5565678900;14;1;723;"Liked";"2014-05-05";"2014-05-05"
5565678900;14;1;723;"Sale";"2014-07-19";"2014-07-19"
5565678900;14;1;723;"Sale";"2014-01-21";"2014-01-22"
5565678900;14;2;21;"Booked Meeting";"2014-01-06";"2014-01-07"
5565678900;14;1;21;"Sale";"2014-02-27";"2014-02-27"
5565678900;14;2;1002;"Liked";"2014-09-13";"2014-09-14"
5565678900;14;1;1002;"Not qualified";"2013-08-03";"2013-08-05"
5565678900;14;2;723;"Liked";"2014-07-12";"2014-07-12"
5565678900;14;1;1002;"Sale";"2012-08-22";"2012-08-22"
5565678900;14;2;723;"Liked";"2014-05-19";"2014-05-21"
5565678900;14;2;21;"Liked";"2014-01-03";"2014-01-04"
5565678900;14;1;1002;"Liked";"2014-04-08";"2014-04-09"
5565678900;14;2;21;"Liked";"2013-02-22";"2013-02-23"
5565678900;14;1;1002;"Booked Meeting";"2014-11-16";"2014-11-16"
5565678900;14;2;21;"Sale";"2014-08-01";"2014-08-01"
5565678900;14;1;1002;"Declined";"2012-05-14";"2012-05-15"
5565678900;14;2;21;"Not qualified";"2013-10-17";"2013-10-18"
5565678900;14;1;1002;"Booked Meeting";"2014-04-02";"2014-04-02"
5565678900;14;1;1002;"Not qualified";"2014-09-08";"2014-09-09"
5565678900;14;1;21;"Liked";"2012-08-19";"2012-08-19"
5565678900;14;2;723;"Liked";"2014-06-15";"2014-06-16"
5565678900;14;1;21;"Not qualified";"2014-01-25";"2014-01-25"
5565678900;14;2;21;"Not qualified";"2014-02-18";"2014-02-18"
5565678900;14;1;21;"Not qualified";"2014-05-19";"2014-05-20"
5565678900;14;2;21;"Declined";"2014-01-15";"2014-01-15"
5565678900;14;2;723;"Booked Meeting";"2014-02-09";"2014-02-09"
5565678900;14;2;1002;"Not qualified";"2014-02-05";"2014-02-05"
5565678900;14;1;21;"Liked";"2014-03-22";"2014-03-23"
5565678900;14;1;21;"Liked";"2014-01-18";"2014-01-19"
5565678900;14;1;1002;"Sale";"2014-11-07";"2014-11-07"
5565678900;14;1;723;"Declined";"2012-05-04";"2012-05-05"
5565678900;14;1;21;"Sale";"2014-12-09";"2014-12-09"
5565678900;14;2;723;"Declined";"2014-12-26";"2014-12-29"
5565678900;14;1;21;"Not qualified";"2014-12-12";"2014-12-12"
5565678900;14;1;1002;"Liked";"2014-10-24";"2014-10-24"
5565678900;14;1;21;"Not qualified";"2013-09-15";"2013-09-15"
5565678900;14;1;21;"Liked";"2014-06-30";"2014-07-01"
4007212956;14;2;723;"Declined";"2012-05-07";"2012-05-07"
4007212956;14;2;723;"Not qualified";"2014-01-17";"2014-01-19"
4007212956;14;1;1002;"Not qualified";"2014-04-04";"2014-04-05"
4007212956;14;2;1002;"Booked Meeting";"2012-01-26";"2012-01-27"
4007212956;14;1;723;"Declined";"2014-09-01";"2014-09-01"
4007212956;14;2;21;"Declined";"2014-01-10";"2014-01-10"
4007212956;14;1;21;"Booked Meeting";"2013-08-29";"2013-08-29"
4007212956;14;1;723;"Liked";"2014-05-08";"2014-05-08"
4007212956;14;2;723;"Not qualified";"2014-09-23";"2014-09-23"
4007212956;14;2;21;"Not qualified";"2014-07-24";"2014-07-24"
4007212956;14;2;21;"Not qualified";"2014-10-14";"2014-10-14"
4007212956;14;2;1002;"Declined";"2012-08-15";"2012-08-15"
4007212956;14;1;21;"Booked Meeting";"2014-05-18";"2014-05-18"
4007212956;14;1;1002;"Declined";"2014-10-26";"2014-10-26"
4007212956;14;1;723;"Booked Meeting";"2014-04-26";"2014-04-26"
4007212956;14;2;723;"Liked";"2012-08-13";"2012-08-14"
5567935043;14;1;723;"Liked";"2014-02-06";"2014-02-07"
7696213482;14;1;723;"Sale";"2014-05-11";"2014-05-11"
7696213482;14;1;1002;"Not qualified";"2014-06-25";"2014-06-25"
7696213482;14;2;1002;"Liked";"2012-02-20";"2012-02-21"
5164036351;14;2;723;"Booked Meeting";"2014-05-30";"2014-05-31"
7004064809;14;2;723;"Declined";"2013-09-16";"2013-09-16"
7004064809;14;1;723;"Sale";"2014-02-11";"2014-02-12"
7004064809;14;1;1002;"Liked";"2014-04-23";"2014-04-24"
7004064809;14;2;723;"Sale";"2012-07-26";"2012-07-26"
7004064809;14;1;21;"Booked Meeting";"2014-09-11";"2014-09-11"
7004064809;14;1;723;"Not qualified";"2014-04-18";"2014-04-18"
7004064809;14;2;1002;"Booked Meeting";"2014-01-12";"2014-01-12"
7004064809;14;1;21;"Not qualified";"2013-06-17";"2013-06-17"
7004064809;14;1;21;"Declined";"2014-07-31";"2014-07-31"
7004064809;14;2;21;"Liked";"2014-06-27";"2014-06-27"
7004064809;14;1;723;"Liked";"2014-07-06";"2014-07-06"
7004064809;14;1;21;"Declined";"2012-06-02";"2012-06-02"
7004064809;14;2;723;"Booked Meeting";"2014-06-19";"2014-06-19"
7004064809;14;1;723;"Sale";"2014-05-27";"2014-05-28"
7004064809;14;1;21;"Sale";"2014-12-09";"2014-12-09"
7004064809;14;2;723;"Sale";"2014-01-08";"2014-01-09"
7004064809;14;2;723;"Liked";"2014-02-08";"2014-02-09"
7004064809;14;1;21;"Booked Meeting";"2013-12-25";"2013-12-25"
7004064809;14;1;723;"Liked";"2014-01-26";"2014-01-26"
7004064809;14;1;1002;"Declined";"2014-10-25";"2014-10-26"
7004064809;14;1;21;"Sale";"2014-07-25";"2014-07-27"
7004064809;14;2;1002;"Sale";"2013-06-17";"2013-06-17"
7004064809;14;1;21;"Sale";"2014-08-12";"2014-08-13"
7004064809;14;1;21;"Booked Meeting";"2014-03-18";"2014-03-18"
7004064809;14;2;1002;"Declined";"2014-06-23";"2014-06-23"
7004064809;14;1;1002;"Declined";"2014-01-02";"2014-01-03"
7004064809;14;2;21;"Declined";"2013-02-06";"2013-02-06"
7004064809;14;1;1002;"Sale";"2012-11-13";"2012-11-14"
7004064809;14;1;1002;"Not qualified";"2014-01-19";"2014-01-19"
7004064809;14;2;723;"Liked";"2014-08-21";"2014-08-21"
7004064809;14;1;723;"Declined";"2012-07-17";"2012-07-18"
7004064809;14;1;1002;"Liked";"2014-05-28";"2014-05-28"
7004064809;14;2;21;"Booked Meeting";"2012-01-23";"2012-01-24"
7004064809;14;1;1002;"Not qualified";"2014-07-10";"2014-07-11"
7004064809;14;2;21;"Booked Meeting";"2014-08-06";"2014-08-07"
7004064809;14;2;21;"Not qualified";"2012-09-26";"2012-09-27"
7004064809;14;2;21;"Sale";"2014-06-19";"2014-06-19"
7004064809;14;2;21;"Booked Meeting";"2014-02-11";"2014-02-11"
7004064809;14;2;723;"Declined";"2013-01-11";"2013-01-11"
5567081780;14;2;1002;"Sale";"2013-01-05";"2013-01-05"
5567081780;14;2;21;"Sale";"2012-08-30";"2012-08-30"
6906060238;14;1;1002;"Declined";"2012-08-10";"2012-08-10"
6906060238;14;1;723;"Declined";"2014-02-24";"2014-02-24"
8324004673;14;2;21;"Sale";"2014-09-26";"2014-09-27"
8324004673;14;1;723;"Declined";"2012-02-11";"2012-02-11"
8324004673;14;1;1002;"Sale";"2012-08-29";"2012-08-29"
8324004673;14;1;1002;"Declined";"2014-01-19";"2014-01-19"
8324004673;14;1;21;"Booked Meeting";"2014-05-12";"2014-05-12"
8324004673;14;1;21;"Booked Meeting";"2014-12-31";"2014-01-01"
8324004673;14;1;1002;"Liked";"2012-09-17";"2012-09-17"
8324004673;14;1;723;"Liked";"2014-02-08";"2014-02-08"
8324004673;14;1;21;"Declined";"2014-06-23";"2014-06-24"
8324004673;14;2;21;"Booked Meeting";"2012-05-08";"2012-05-08"
8324004673;14;2;723;"Not qualified";"2014-05-24";"2014-05-25"
8324004673;14;1;21;"Not qualified";"2014-06-19";"2014-06-19"
5567679013;14;1;723;"Booked Meeting";"2014-07-15";"2014-07-16"
5566097571;14;1;21;"Sale";"2013-07-13";"2013-07-14"
5566097571;14;2;723;"Sale";"2013-01-25";"2013-01-26"
5564397445;14;1;723;"Booked Meeting";"2014-01-17";"2014-01-17"
8304097465;14;1;723;"Not qualified";"2014-12-15";"2014-12-15"
6005121642;14;2;21;"Not qualified";"2014-11-23";"2014-11-23"
5566717566;14;1;723;"Not qualified";"2013-11-28";"2013-11-29"
9166959057;14;1;723;"Liked";"2013-06-29";"2013-06-29"
5565905535;14;2;1002;"Liked";"2012-12-19";"2012-12-19"
5565905535;14;2;1002;"Sale";"2012-09-14";"2012-09-14"
